transaction_id,transaction_real_price,transaction_real_price
1162899,32575.833333333332,32575.833333333332
1213281,9279.333333333334,9279.333333333334
1200146,6662.222222222222,6662.222222222222
1228878,19347.5,19347.5
1129734,36138.333333333336,36138.333333333336
1175775,80632.53333333334,80632.53333333334
1218902,37936.666666666664,37936.666666666664
1096867,46739.666666666664,46739.666666666664
1190838,46617.666666666664,46617.666666666664
1151581,43252.933333333334,43252.933333333334
1157303,30688.333333333332,30688.333333333332
1214417,32231.833333333332,32231.833333333332
1131418,19748.333333333332,19748.333333333332
1234930,24180.666666666668,24180.666666666668
1147053,18861.433333333334,18861.433333333334
1182520,72696.1111111111,72696.1111111111
1143995,40225.0,40225.0
1161758,22560.833333333332,22560.833333333332
1183043,97441.66666666667,97441.66666666667
1158398,30031.666666666668,30031.666666666668
1153353,13203.0,13203.0
1200191,16918.233333333334,16918.233333333334
1107543,28910.0,28910.0
1146329,42021.666666666664,42021.666666666664
1157122,46150.0,46150.0
1146024,55677.26666666667,55677.26666666667
1132392,33637.188888888886,33637.188888888886
1141327,49450.0,49450.0
1218176,39134.6,39134.6
1230052,23373.333333333332,23373.333333333332
1101278,34687.5,34687.5
1156357,30026.666666666668,30026.666666666668
1190602,55427.666666666664,55427.666666666664
1133697,26643.888888888887,26643.888888888887
1175550,106253.33333333333,106253.33333333333
1190802,47663.333333333336,47663.333333333336
1107747,30216.666666666668,30216.666666666668
1204195,17816.666666666668,17816.666666666668
1100848,28584.533333333333,28584.533333333333
1234925,13630.0,13630.0
1207269,24969.666666666668,24969.666666666668
1227446,15357.566666666668,15357.566666666668
1131549,16926.333333333332,16926.333333333332
1140560,42941.666666666664,42941.666666666664
1203820,17887.433333333334,17887.433333333334
1131188,27637.44444444444,27637.44444444444
1103938,55486.666666666664,55486.666666666664
1134395,34793.333333333336,34793.333333333336
1131652,38658.333333333336,38658.333333333336
1121529,17151.666666666668,17151.666666666668
1223067,8126.694444444444,8126.694444444444
1115426,46962.75,46962.75
1107997,27121.666666666668,27121.666666666668
1221080,13329.333333333334,13329.333333333334
1110923,31346.666666666668,31346.666666666668
1116071,21731.033333333333,21731.033333333333
1141425,86605.53333333334,86605.53333333334
1146719,22580.0,22580.0
1205283,13208.333333333334,13208.333333333334
1230664,21404.583333333332,21404.583333333332
1233261,12539.666666666666,12539.666666666666
1163015,34745.0,34745.0
1167238,63971.666666666664,63971.666666666664
1218713,59587.333333333336,59587.333333333336
1152087,47475.333333333336,47475.333333333336
1218941,42777.333333333336,42777.333333333336
1167059,133604.33333333334,133604.33333333334
1182576,187601.63333333333,187601.63333333333
1144632,55431.666666666664,55431.666666666664
1182906,56511.11111111111,56511.11111111111
1130334,29670.0,29670.0
1174526,113813.33333333333,113813.33333333333
1213332,28475.0,28475.0
1214217,9355.0,9355.0
1175739,98080.0,98080.0
1218374,6348.333333333333,6348.333333333333
1146219,89593.33333333333,89593.33333333333
1141295,32797.63333333333,32797.63333333333
1209905,13024.9,13024.9
1103892,91905.73333333334,91905.73333333334
1207809,13377.666666666666,13377.666666666666
1146336,31257.333333333332,31257.333333333332
1207450,22346.0,22346.0
1182378,64976.666666666664,64976.666666666664
1101572,32801.666666666664,32801.666666666664
1175334,104360.0,104360.0
1148111,17035.0,17035.0
1101291,50071.11111111111,50071.11111111111
1199751,15290.8,15290.8
1210707,15329.033333333333,15329.033333333333
1162892,49529.76666666667,49529.76666666667
1152018,53546.433333333334,53546.433333333334
1163057,13512.677777777777,13512.677777777777
1170418,57826.666666666664,57826.666666666664
1214147,11560.266666666666,11560.266666666666
1167049,30944.25,30944.25
1167253,80724.66666666667,80724.66666666667
1234132,24676.866666666665,24676.866666666665
1180792,113816.66666666667,113816.66666666667
1196963,49631.666666666664,49631.666666666664
1131271,30312.5,30312.5
1218877,6829.52380952381,6829.52380952381
1210695,9366.833333333334,9366.833333333334
1193821,32580.0,32580.0
1133993,21013.933333333334,21013.933333333334
1175513,64565.0,64565.0
1137340,35711.58888888888,35711.58888888888
1233806,14503.333333333334,14503.333333333334
1156958,24610.333333333332,24610.333333333332
1152010,42754.3,42754.3
1222941,10399.066666666668,10399.066666666668
1158650,22710.0,22710.0
1162875,49529.76666666667,49529.76666666667
1163129,35106.666666666664,35106.666666666664
1133399,30003.333333333332,30003.333333333332
1156464,26726.666666666668,26726.666666666668
1207822,12467.5,12467.5
1166772,31988.333333333332,31988.333333333332
1225236,22000.666666666668,22000.666666666668
1233181,11151.666666666666,11151.666666666666
1134254,38208.333333333336,38208.333333333336
1223086,10567.77777777778,10567.77777777778
1162888,32131.666666666668,32131.666666666668
1168144,28284.333333333332,28284.333333333332
1131201,31421.666666666668,31421.666666666668
1219526,12470.0,12470.0
1158399,33288.333333333336,33288.333333333336
1190384,59038.5,59038.5
1202893,21977.166666666668,21977.166666666668
1182824,81849.66666666667,81849.66666666667
1161243,18581.666666666668,18581.666666666668
1194189,33083.333333333336,33083.333333333336
1210799,24386.666666666668,24386.666666666668
1182852,63121.11111111111,63121.11111111111
1166885,34598.88888888889,34598.88888888889
1101163,62808.333333333336,62808.333333333336
1107736,28814.333333333332,28814.333333333332
1190888,49891.666666666664,49891.666666666664
1103905,43804.044444444444,43804.044444444444
1227911,28377.666666666668,28377.666666666668
1233193,18481.666666666668,18481.666666666668
1197008,26164.833333333332,26164.833333333332
1172458,47636.666666666664,47636.666666666664
1210699,11450.166666666666,11450.166666666666
1130742,48969.444444444445,48969.444444444445
1223039,11872.333333333334,11872.333333333334
1193331,34384.333333333336,34384.333333333336
1196379,33343.333333333336,33343.333333333336
1136664,52756.666666666664,52756.666666666664
1170404,33461.666666666664,33461.666666666664
1152077,24459.444444444445,24459.444444444445
1197082,45115.666666666664,45115.666666666664
1166979,37613.88888888888,37613.88888888888
1167161,47851.666666666664,47851.666666666664
1170484,49030.0,49030.0
1182398,27751.666666666668,27751.666666666668
1190959,76664.33333333333,76664.33333333333
1233207,15461.666666666666,15461.666666666666
1140934,41891.333333333336,41891.333333333336
1224664,22205.4,22205.4
1137417,39526.666666666664,39526.666666666664
1199926,18863.866666666665,18863.866666666665
1110820,37913.333333333336,37913.333333333336
1170186,41485.666666666664,41485.666666666664
1140882,82921.3,82921.3
1175753,67740.0,67740.0
1094655,53077.46666666667,53077.46666666667
1169675,46195.0,46195.0
1190759,44441.666666666664,44441.666666666664
1163009,40211.666666666664,40211.666666666664
1195399,39453.88888888888,39453.88888888888
1233289,6943.333333333333,6943.333333333333
1107457,26610.0,26610.0
1157279,21919.166666666668,21919.166666666668
1137303,32110.0,32110.0
1163082,29390.0,29390.0
1161541,33152.88888888889,33152.88888888889
1182327,55325.0,55325.0
1214451,15380.166666666666,15380.166666666666
1137249,32295.0,32295.0
1162896,48787.26666666667,48787.26666666667
1189858,55037.9,55037.9
1121497,26160.833333333332,26160.833333333332
1197496,8930.0,8930.0
1146082,43023.333333333336,43023.333333333336
1139582,33123.333333333336,33123.333333333336
1180501,149900.0,149900.0
1151570,24538.333333333332,24538.333333333332
1131368,27973.0,27973.0
1223121,16854.4,16854.4
1182590,42667.566666666666,42667.566666666666
1141554,74197.0,74197.0
1190635,50130.0,50130.0
1101318,61808.333333333336,61808.333333333336
1223672,15765.0,15765.0
1097121,190880.4,190880.4
1146070,59896.666666666664,59896.666666666664
1152191,41623.76666666667,41623.76666666667
1151139,28369.166666666668,28369.166666666668
1228818,26146.666666666668,26146.666666666668
1101215,47265.76666666667,47265.76666666667
1222378,10359.0,10359.0
1152267,34658.333333333336,34658.333333333336
1101509,61282.857142857145,61282.857142857145
1207288,20448.333333333332,20448.333333333332
1180950,258786.66666666666,258786.66666666666
1205199,8420.0,8420.0
1175560,60476.666666666664,60476.666666666664
1207048,23683.555555555555,23683.555555555555
1183007,194366.66666666666,194366.66666666666
1156902,42291.666666666664,42291.666666666664
1190465,88746.66666666667,88746.66666666667
1132750,25365.0,25365.0
1167200,43903.333333333336,43903.333333333336
1210793,10640.766666666666,10640.766666666666
1190893,40940.444444444445,40940.444444444445
1158449,23101.888888888887,23101.888888888887
1097023,64993.333333333336,64993.333333333336
1093419,33389.166666666664,33389.166666666664
1117549,33395.76666666667,33395.76666666667
1141211,59061.666666666664,59061.666666666664
1141246,53468.333333333336,53468.333333333336
1094619,29673.333333333332,29673.333333333332
1189106,45461.666666666664,45461.666666666664
1153298,17306.666666666668,17306.666666666668
1219082,14183.333333333334,14183.333333333334
1169734,55256.666666666664,55256.666666666664
1204613,6173.333333333333,6173.333333333333
1227419,23242.5,23242.5
1097099,56258.333333333336,56258.333333333336
1228922,12438.333333333334,12438.333333333334
1174405,106770.0,106770.0
1210557,15986.533333333333,15986.533333333333
1152050,25560.0,25560.0
1134316,30256.666666666668,30256.666666666668
1170540,35376.666666666664,35376.666666666664
1233291,27359.333333333332,27359.333333333332
1198943,18664.333333333332,18664.333333333332
1146326,90010.0,90010.0
1175677,78601.66666666667,78601.66666666667
1224293,21161.166666666668,21161.166666666668
1137393,25491.333333333332,25491.333333333332
1141483,40321.666666666664,40321.666666666664
1131477,19515.0,19515.0
1182447,101436.66666666667,101436.66666666667
1152147,33543.333333333336,33543.333333333336
1115459,26230.0,26230.0
1208174,18145.0,18145.0
1218936,21920.155555555557,21920.155555555557
1222974,21471.633333333335,21471.633333333335
1168807,39581.53333333333,39581.53333333333
1197073,37490.666666666664,37490.666666666664
1115496,43095.0,43095.0
1190736,45160.0,45160.0
1175742,113683.43333333333,113683.43333333333
1188440,59600.0,59600.0
1151637,34045.0,34045.0
1095903,42220.0,42220.0
1162302,45435.0,45435.0
1156969,31220.466666666667,31220.466666666667
1156989,21970.833333333332,21970.833333333332
1167091,58373.333333333336,58373.333333333336
1208002,14568.333333333334,14568.333333333334
1210301,15766.4,15766.4
1103811,127790.0,127790.0
1214339,9209.0,9209.0
1162751,13169.466666666667,13169.466666666667
1204202,17656.666666666668,17656.666666666668
1227146,12246.333333333334,12246.333333333334
1208040,11872.666666666666,11872.666666666666
1205098,8734.666666666666,8734.666666666666
1094622,61218.76666666667,61218.76666666667
1167918,41096.666666666664,41096.666666666664
1094664,45311.666666666664,45311.666666666664
1110765,35023.333333333336,35023.333333333336
1107782,52331.933333333334,52331.933333333334
1117481,45508.73333333333,45508.73333333333
1101365,52155.0,52155.0
1155271,11943.333333333334,11943.333333333334
1110850,38946.666666666664,38946.666666666664
1158590,31648.333333333332,31648.333333333332
1210717,19465.766666666666,19465.766666666666
1182462,107696.66666666667,107696.66666666667
1152276,27681.666666666668,27681.666666666668
1214415,25150.0,25150.0
1182579,110010.0,110010.0
1103755,25374.44444444444,25374.44444444444
1191036,54887.88888888888,54887.88888888888
1190464,90936.0,90936.0
1132758,25617.5,25617.5
1103754,34136.666666666664,34136.666666666664
1222166,17619.166666666668,17619.166666666668
1156930,59313.333333333336,59313.333333333336
1228777,14554.166666666666,14554.166666666666
1131689,39922.22222222222,39922.22222222222
1097020,60715.0,60715.0
1228854,22750.0,22750.0
1110834,26448.333333333332,26448.333333333332
1205274,18374.0,18374.0
1208193,18952.7,18952.7
1142222,26815.0,26815.0
1174304,85363.33333333333,85363.33333333333
1219012,24631.166666666668,24631.166666666668
1179037,73090.0,73090.0
1128424,32846.666666666664,32846.666666666664
1175447,79169.4,79169.4
1168011,37069.0,37069.0
1094623,53600.0,53600.0
1173709,191746.66666666666,191746.66666666666
1224427,20835.166666666668,20835.166666666668
1225886,24686.666666666668,24686.666666666668
1190722,43702.666666666664,43702.666666666664
1156500,22636.666666666668,22636.666666666668
1195421,39976.666666666664,39976.666666666664
1182552,78123.56666666667,78123.56666666667
1214388,24649.5,24649.5
1135531,35586.666666666664,35586.666666666664
1205384,11500.77777777778,11500.77777777778
1169850,39455.0,39455.0
1224779,15840.0,15840.0
1101139,64503.333333333336,64503.333333333336
1192323,33595.0,33595.0
1103640,59966.666666666664,59966.666666666664
1103864,46880.0,46880.0
1225716,10953.5,10953.5
1173212,81489.33333333333,81489.33333333333
1225970,12508.888888888889,12508.888888888889
1231750,11576.666666666666,11576.666666666666
1190470,74406.66666666667,74406.66666666667
1150588,28913.333333333332,28913.333333333332
1131259,20697.0,20697.0
1101501,64698.88888888889,64698.88888888889
1182699,74063.33333333333,74063.33333333333
1205342,15317.888888888889,15317.888888888889
1141375,25281.666666666668,25281.666666666668
1196934,67128.4,67128.4
1207261,22179.0,22179.0
1230610,35983.333333333336,35983.333333333336
1198249,10626.666666666666,10626.666666666666
1151914,36968.333333333336,36968.333333333336
1170507,22436.833333333332,22436.833333333332
1190780,47130.0,47130.0
1225232,21851.333333333332,21851.333333333332
1197434,23025.5,23025.5
1180822,142937.2,142937.2
1134419,29697.0,29697.0
1121191,20848.88888888889,20848.88888888889
1121407,38257.5,38257.5
1093414,48585.333333333336,48585.333333333336
1151539,37633.333333333336,37633.333333333336
1233662,20544.166666666668,20544.166666666668
1162830,87245.0,87245.0
1167197,54448.333333333336,54448.333333333336
1109956,37216.666666666664,37216.666666666664
1190511,103161.66666666667,103161.66666666667
1229080,20126.0,20126.0
1131874,24850.0,24850.0
1145999,77800.8,77800.8
1194533,54250.0,54250.0
1214347,22178.5,22178.5
1103751,35203.333333333336,35203.333333333336
1234435,26406.666666666668,26406.666666666668
1156756,24025.833333333332,24025.833333333332
1198864,10175.666666666666,10175.666666666666
1214513,14368.5,14368.5
1097016,116596.66666666667,116596.66666666667
1138217,45033.333333333336,45033.333333333336
1145998,25318.888888888887,25318.888888888887
1152022,70760.8,70760.8
1152083,25525.0,25525.0
1151887,43843.333333333336,43843.333333333336
1170478,43548.333333333336,43548.333333333336
1203904,30078.333333333332,30078.333333333332
1134403,36097.46666666667,36097.46666666667
1110868,43646.666666666664,43646.666666666664
1219071,31466.333333333332,31466.333333333332
1179675,66810.0,66810.0
1188904,67714.33333333333,67714.33333333333
